y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
1,0.16517901,0.21097389,0.35253832,0.075686455,0.20085788
0,0.020562725,0.048878223,0.0035774473,0.0027255386,0.01896209
0,0.0020394216,0.0019335431,0.0011104303,0.0015685607,0.0016638573
0,0.00551006,0.0046525477,0.00053274975,0.0020489234,0.00319022
0,0.19912013,0.1141932,0.38743368,0.1271381,0.2066806
0,0.010286485,0.06291317,0.070259556,0.011085461,0.038589444
0,0.0015861358,0.0008571853,0.000168927,0.0015685607,0.0010465427
0,0.000547038,0.00096437806,0.00012822919,0.0015685607,0.0008031418
1,0.047971863,0.12504987,0.05033092,0.028365219,0.06295428
0,0.0003796161,0.00276095,0.0002341137,0.0016581148,0.0012599659
0,0.0006228589,0.0005304686,0.0003029133,0.0015685607,0.00075690995
1,0.02484858,0.035383876,0.097954705,0.003408152,0.04030848
0,0.00050069514,0.017025068,0.0006257906,0.0020070013,0.0050476566
0,0.00018076798,0.00046255902,8.2308965e-05,0.0015685607,0.00057434145
1,0.75258,0.46559545,0.6074795,0.17455128,0.49986464
0,0.0047271643,0.005789274,0.00038661182,0.0014428612,0.0030908214
0,0.00047090722,0.0003840145,8.891849e-05,0.0015685607,0.00062894577
0,0.0011862421,0.0042870394,0.00014080305,0.0016297945,0.0018138058
0,0.00017630229,0.001722254,0.00014539337,0.0015685607,0.00090442086
1,0.8167633,0.86031276,0.92067116,0.9677086,0.89132005
1,0.8770887,0.8004002,0.75098705,0.87974787,0.8271715
0,0.49486774,0.4006468,0.2208613,0.16559456,0.3206449
0,0.004330807,0.013186362,0.015096913,0.0017351527,0.008577571
0,0.04065774,0.01625403,0.0054908367,0.0044770874,0.01673622
0,0.19985439,0.3465713,0.12285837,0.262858,0.23321891
0,0.7183653,0.4538625,0.37161377,0.51188546,0.51414067
0,0.0019909637,0.005162676,0.00024853038,0.0018175929,0.0023083934
0,0.027754406,0.022407863,0.01659493,0.0019454326,0.017176287
1,0.9990434,0.99886155,0.9939709,0.998667,0.9976415
1,0.99085337,0.89035845,0.9595885,0.9667174,0.95186096
1,0.99997485,0.99954295,0.99782085,0.9985719,0.99897945
1,0.99997675,0.99880314,0.9999019,0.9984592,0.9992842
0,0.06741583,0.040373795,0.01781374,0.002258174,0.031986192
0,0.08572537,0.111571774,0.09684561,0.052937184,0.08675573
0,0.50693476,0.2869361,0.13702296,0.07270243,0.25106618
0,0.012269848,0.008431698,0.0019393122,0.0036023858,0.006567897
0,0.009031838,0.014758135,0.035513856,0.0030059346,0.0155462725
0,0.019222133,0.05481098,0.032395337,0.0056702117,0.028020011
1,0.93602705,0.79169255,0.89530915,0.88125294,0.87603104
0,0.79603404,0.6874424,0.1565787,0.7814962,0.606091
0,0.0028387886,0.0013265432,5.073564e-05,0.0015685607,0.0014482718
0,0.03553585,0.008018055,0.022121787,0.001435431,0.01676766
0,0.0004349921,0.0012843694,0.00024751827,0.0015685607,0.0008849181
0,0.0010975003,0.0041569765,0.0009512682,0.0022382033,0.0021130117
0,0.0051389574,0.020004082,0.0012736849,0.0017947314,0.007062946
0,0.003416831,0.004375447,0.00076339813,0.0014679381,0.0025087239
0,0.06344072,0.031470757,0.008690183,0.0022908866,0.026499372
0,0.0048763175,0.003872899,0.0003323963,0.0014595273,0.0026388713
0,0.007778386,0.004794136,0.00023873623,0.0016477298,0.0036199114
1,0.9999908,0.99984586,0.99991155,0.9977204,0.9993663
0,0.019163316,0.015292031,0.014222826,0.0032009233,0.012967578
0,0.00026437343,0.00050049066,0.00013257565,0.0015685607,0.0006172781
0,0.23784386,0.059349325,0.06374282,0.032920882,0.09850831
0,0.010694858,0.020061187,0.00089349365,0.0019320265,0.008407863
0,0.4669482,0.13539793,0.7741585,0.05840863,0.35805103
1,0.9998394,0.99857473,0.99964404,0.9980118,0.99901646
0,0.0042464333,0.0016644932,0.00040644893,0.0015417675,0.0019670937
0,0.030849991,0.016895307,0.0005660486,0.0022815536,0.012666514
0,0.0027367414,0.0042109345,0.004803229,0.0018461294,0.0033971318
0,0.44875675,0.15402749,0.7098127,0.051705733,0.34047455
1,0.81235844,0.5742746,0.8829736,0.2788162,0.6367028
0,0.017571993,0.01913199,0.019990051,0.0019560682,0.014654224
