y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.00178817,0.0019694206,0.0021836876,0.0015417675,0.0018702783
0,0.00053780974,0.0009720455,0.00046292163,0.0015685607,0.00088602805
0,0.04454556,0.070715405,0.0465415,0.00652555,0.042076662
0,0.00022015542,0.0015047801,0.00020925327,0.0015685607,0.0008768199
0,0.0007561485,0.0019560114,0.00023259412,0.0015685607,0.0011298195
0,0.37698287,0.23887217,0.67354536,0.058390487,0.33640715
0,0.019300368,0.1758335,0.008942091,0.0697468,0.06855957
0,0.0011360402,0.0015181163,0.0003919353,0.0015685607,0.0011548913
0,0.0016820064,0.0125806425,0.0019538845,0.0019961644,0.0045579704
0,0.018663125,0.018565765,0.09759792,0.0016383843,0.034015898
0,0.006308049,0.015778229,0.0012186477,0.0025197591,0.0064650583
0,0.011687842,0.030140301,0.009634394,0.0018546926,0.01333633
0,0.00019858807,0.00016423682,2.8633349e-05,0.0015685607,0.00049072993
1,0.5923208,0.51790327,0.73853743,0.27341667,0.5302114
1,0.999469,0.9943104,0.9997712,0.9978841,0.9978553
1,0.99999964,0.9999516,0.9994702,0.99847,0.99947286
0,0.0069737616,0.021476818,0.0054122177,0.0018281136,0.008929201
0,0.05136976,0.027528886,0.045341887,0.003432852,0.0318957
1,0.6487088,0.67166716,0.4570309,0.63591415,0.60356313
1,0.99732155,0.9774579,0.9178944,0.99471825,0.9719321
0,0.12158787,0.06602444,0.03866178,0.019775322,0.061545197
0,0.00086327665,0.0013840055,0.0003204733,0.0015685607,0.0010352393
1,0.99998486,0.99863064,0.998434,0.9985537,0.9989015
0,0.0010237088,0.0009898066,0.00046304121,0.0015685607,0.0010121436
0,0.01228081,0.024116375,0.060616706,0.0018592885,0.024662267
0,0.012753206,0.022131233,0.0020088465,0.0025442117,0.009872401
0,0.0017644202,0.0028208054,8.301762e-05,0.0014848935,0.0015406532
0,0.6036877,0.4035993,0.29721788,0.27296042,0.39450803
1,0.9999052,0.9999398,0.99914706,0.9985719,0.9993914
0,0.022616062,0.005934404,0.0396607,0.0018359614,0.017475734
0,0.024799058,0.23290533,0.12610672,0.073207416,0.114248864
0,0.041068435,0.15376982,0.2217524,0.18546419,0.15040784
0,0.012319571,0.015877234,0.018358747,0.002582805,0.012275222
0,0.0014997149,0.006442839,0.008017229,0.0016055072,0.0043858965
